date,open,high,low,close,volume,change_ptc,DEMA,EMA,HT_TRENDLINE,KAMA,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA3,SMA5,SMA10,SMA20,T3,TEMA,TRIMA,WMA,BBAND_upper,BBAND_middle,BBAND_lower,BBAND_width,BBAND_upper_signal,BBAND_lower_signal,ADX14,ADX20,ADXR,AROONOSC,BOP,CCI3,CCI5,CCI10,CCI14,CMO,DX,MACD,MACDSIGNAL,MACDHIST,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,MOM1,MOM3,MOM5,MOM10,APO,PPO,ROC,ROCP,ROCR,ROCR100,RSI5,RSI10,RSI14,SLOWK,SLOWD,FASTK,FASTD,TRIX,ULTOSC,WILLR,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_TRENDMODE,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,theta,close_original,recursive_volatility
2024-09-23 00:00:00+00:00,3.0934302199691563,3.060691701848538,3.1479359429001765,3.074782213575364,0.7942116393142236,-0.5010473135318549,2.9323340746630717,2.9063522743904,2.798396180855387,2.85898344596156,2.896458847663292,2.8567442555680826,2.715736792202932,2.7979074533232433,3.080807427522948,3.054465425937887,2.955791339537538,2.8122368137965554,3.032068774895469,3.0154338605260165,2.7903146979858264,2.894041097268893,2.7175280888118065,2.8122368137965554,2.911970035188428,-0.29480865617303487,-0.3050259779120629,-0.21963797826054118,-1.1135003477613787,-1.0668695745610755,-0.9155568714476119,1.1459624440270788,0.189251379545182,1.1320617369103279,0.5106054719599574,0.71930775518478,0.8867780369920792,0.7063049918948303,-0.42885493261310453,1.009473119722383,0.2638162259781297,2.7660413321317496,-0.54423513454739,0.13679512189805243,0.8166542524014494,1.8961927298167685,0.3054878239403471,0.498385324246363,1.8397518538725237,2.101236775006822,1.3385533201151065,0.32631516455483756,0.5680421077280617,0.568042107728062,0.5680421077280613,0.5680421077280615,81.39162044310922,68.80584724586349,63.25714877247343,88.41001422847317,88.49597947398627,90.39392632819728,88.41001422847317,-0.49710792144285304,66.74306090885321,-4.945021356764849,1.4672132765982302,3.3640303064711894,0.736463740426386,19.72254221120399,165.42378752692017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,63329.80078125,0.0005721762829187039
2024-09-24 00:00:00+00:00,3.0742726940680276,3.0584274735957986,3.154762909149291,3.133685043643503,0.7206083191175046,1.535087678718594,2.9587180408287206,2.923758294079552,2.8144249499354155,2.8685954138446905,2.9062767700063548,2.9050307409732157,2.763237648531191,2.8358095111777386,3.0835715067662592,3.074835170591726,2.9725234700692598,2.830149408236876,3.0617471781618932,3.0418189421304382,2.8185585288605126,2.9197264786803476,2.747563372441037,2.830149408236876,2.9141424920058716,-0.24374939021910738,-0.3050259779120629,-0.21963797826054118,-1.0628154060360777,-1.0740402105109255,-0.9195096007569975,1.3696179807413755,-0.35896457195801973,1.1320617369104349,1.1535880373387302,0.6019721248170878,0.762715477910533,0.6033732547999212,-0.22442012373093942,1.1065213347849225,0.4437174426077909,2.495518277828714,-0.6785936935375315,0.18997848556510483,0.7135355117463678,1.9463286135745943,-0.4067457151230968,0.08168850960306856,0.9139555452458339,1.0340111321054584,1.588485640815804,0.41223791637619345,0.1825389815487793,0.18253898154877943,0.18253898154877882,0.18253898154877932,73.75534060584411,66.3628827259095,61.796361373457565,78.09703122563336,84.41432716412491,55.06093176517667,78.09703122563336,-0.4775637338222653,64.96853155629357,-15.314469911597953,1.4646348431386373,3.3769461197460595,1.2094192153220733,20.000442741313343,174.22408046751994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5,64301.96875,0.0005393519964059665
2024-09-25 00:00:00+00:00,3.133378664818799,3.064881077717145,3.167747339937905,3.0634728702022813,0.4759289753312956,-1.8021597802944433,2.991723246552254,2.9451425797684854,2.830365440220146,2.88200509744162,2.926094158150369,2.9050307409732157,2.817190647153877,2.878859886124431,3.1018970357090203,3.091342103429671,2.998586698584502,2.8493727850516146,3.0870730341568993,3.0772597534587,2.847440192920629,2.9493262087871983,2.783888569616655,2.8493727850516146,2.9112084036831716,-0.17300290469281285,-0.3050259779120629,-0.21963797826054118,-1.0157508172911558,-1.0808523146632831,-0.9067816386853046,1.1459624440270788,0.7811708489240062,1.1320617369105164,1.3060182870680181,0.5775098628339773,0.7115707018255908,0.793072620769885,-0.22442012373093992,1.2476712515423143,0.6172997700710037,2.407780294532491,-0.7954480903408475,0.017390854701884964,0.6177823954237922,1.7588814953631007,1.1986649755657928,0.643408554269191,0.736269786110954,1.6281644799013166,1.8325488491702688,0.4953773243634278,0.38574024452741235,0.3857402445274116,0.3857402445274119,0.38574024452741246,80.66702383817999,69.97383781315683,64.48853825914162,75.74542288614406,80.75082278008357,81.78141056505709,75.74542288614406,-0.4561962551922469,65.72755228583078,-4.70848291450605,1.451568588769606,3.305805150420432,1.0830631375102733,20.83752741512855,175.9028398309819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,63143.14453125,0.0005211298417097303
2024-09-26 00:00:00+00:00,3.062866863985001,3.1231224444411025,3.1505078538392968,3.186945982548752,1.0697473759890685,3.2273891570151925,3.007106776959037,2.9577721760848785,2.8439124189362426,2.8919622389343997,2.9498729146062477,2.9609669268949403,2.863590225969386,2.915883208578586,3.091683744360471,3.0907379411726046,3.022608594664445,2.8705767536426556,3.099847572162843,3.0867299997975817,2.8773844211219224,2.9703985180921952,2.802432932396392,2.8705767536426556,2.9356677820570907,-0.18218965418520244,-0.3050259779120629,-0.21963797826054118,-0.9678800850293454,-1.0848286064449795,-0.9079805216914546,1.3696179807413755,-1.1958935089216194,-0.5259405779372276,0.20683747118272575,0.4056445548426209,0.5221816341727388,0.41611318708804146,-0.19169175779054207,1.2500009084447599,0.7566551879693489,1.932538532795506,-0.9000502464722747,-0.10203479590567457,0.5288687874099718,1.6193763228190383,-1.4511496044674663,-0.3867542980594491,-0.050824710461905113,1.4981835813469007,1.8771983782147512,0.5091784832523971,0.3491678097318265,0.34916780973182726,0.34916780973182604,0.34916780973182593,57.93379469766307,61.26343205605501,59.138802539099764,55.51941773504738,69.78729061560828,29.715910874907248,55.51941773504738,-0.4345197482318283,55.73305367048499,-22.227320641752815,1.4323056381562151,3.3363196836405895,0.9986441629963406,22.142097224429605,177.94093151678402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,65181.01953125,0.000509348730449412
2024-09-27 00:00:00+00:00,3.1865679336791053,3.1638614836250136,3.2868552306082974,3.2238838259878455,0.8273658805501842,0.935309904070647,3.0422052100288313,2.981013195188286,2.855243305499029,2.932577270583314,2.9785269187129204,2.9962767567133213,2.9098791059768807,2.952818201833015,3.129081475321055,3.1123935374719403,3.064998549458932,2.9046853505707557,3.1162279449011985,3.124829950326767,2.9095159361924887,3.001231668688933,2.822048740325831,2.9046853505707557,2.9881568326710597,-0.23734551251421648,-0.3050259779120629,-0.21963797826054118,-0.8867078463941491,-1.066326326836494,-0.9416422367776278,1.3696179807413755,1.0565539712609626,1.1320617369104773,1.409235706935958,0.8469124892508817,0.6945601625590208,0.8070391012369343,0.09665807653402375,1.4012052005148905,0.8999137107576849,1.986733272190485,-1.0591349455673542,-0.034651081685118615,0.4463061513971387,1.7671096476996628,2.523834559018435,1.331855863244034,0.9731035277659547,2.6677612234454013,2.0214496054836104,0.5563898250367819,0.7637024145144161,0.7637024145144169,0.7637024145144157,0.7637024145144156,74.02504729021018,68.84203629237199,64.68674786145363,64.43179823600575,65.2322129523991,81.79807326805174,64.43179823600575,-0.41107809670230266,59.784216088733984,-7.356058924622344,1.5056427569043715,3.3432246119459177,2.0787351273878723,23.65622189413446,174.30951759510512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,65790.6640625,0.0005412840512473626
2024-09-28 00:00:00+00:00,3.2236104390799656,3.150565370651869,3.3246329316297527,3.229760026751007,-0.019210671204305346,0.14741358273548943,3.0786384221886847,3.0055750967078474,2.867293864126833,2.973548541474104,2.9970212437320445,3.017321714609786,2.9643311089585835,2.9962667441717725,3.159155623381169,3.1383625217189963,3.098251270536044,2.940065431193542,3.140028437290661,3.164006068247548,2.942330396494256,3.0323424373920727,2.8384919412334533,2.940065431193542,3.0476258937637817,-0.30885294957651516,-0.3050259779120629,-0.21963797826054118,-0.7875357368326308,-1.0338328792375457,-0.9593384338908862,1.0341346756699303,0.5638282326595208,1.1320617369104864,1.3511356525270488,1.620819175962005,0.9308931434471022,0.911321614086125,0.28353060540732694,1.5522064006300014,1.0462520395553754,2.0294964796287656,-1.1349718833050502,0.05294247771603978,0.3696408465280794,1.810582400154288,0.7478797047768654,1.067497246699829,1.1715153708644612,2.085952093120261,2.1901628317144293,0.6105375909157019,0.5361401485258773,0.5361401485258767,0.5361401485258769,0.536140148525877,77.27560577154276,70.74456525255394,66.1667052099568,64.53442334610106,61.4952131057181,82.08928589534305,64.53442334610106,-0.38591559789932256,59.420916433489715,-7.684641201714871,1.4657939460347533,3.252374795398679,0.8006394064708271,24.670046509018647,175.66417885512243,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65887.6484375,0.0005140558358724367
2024-09-29 00:00:00+00:00,3.229469168886321,3.139570854001649,3.324132207764602,3.214470733642411,-0.042139410781361825,-0.3829909793174213,3.110567788792486,3.0283600203001493,2.882726486550117,3.007138626677387,2.999963385358984,3.017321714609786,3.022266052718941,3.0424944074169846,3.214599216260838,3.1693738004982768,3.123957359466389,2.9736086514322135,3.1668210554505034,3.1959311342806265,2.974080000538105,3.06064666901753,2.8499424415465495,2.9736086514322135,3.109333401704908,-0.39154609712846733,-0.3050259779120629,-0.21963797826054118,-0.6954473493826494,-1.002964104018545,-0.9560537512688342,1.0341346756699303,0.1142958377567065,0.6321452571707626,0.8229740703655714,1.271159270886616,0.8965474144183253,0.9283165983579618,0.28353060540732694,1.6600057333740594,1.1859757388838243,1.9376521325298268,-1.1717576771973557,-0.01635487803252832,0.2984516348639529,1.6328314400442445,0.11040465226291585,1.9832554795398056,1.4034562404801192,1.605423782035742,2.4755222867001283,0.7049295867130376,0.3634042350012135,0.36340423500121427,0.3634042350012131,0.3634042350012132,77.82737246572671,71.05694947544504,66.40789475529479,82.77588238479234,70.58070132229976,84.44028799098106,82.77588238479234,-0.3595335770694678,58.71589379524217,-6.604559503896742,1.3687985924146233,3.1020731563884745,0.09032554169511665,25.242342599080978,181.37063540539185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,65635.3046875,0.00048334287030634
2024-09-30 00:00:00+00:00,3.2140684706562546,3.113925747167599,3.1632669223038,3.074763989495343,1.0818217338659937,-3.5130555094979754,3.1347585548344217,3.0475120302348566,2.897708901191108,3.027204361650111,2.999963385358984,3.017321714609786,3.068614007727226,3.079476538013154,3.223776540146967,3.1855391308936243,3.1403033963514635,2.9997718334631593,3.1896456128957813,3.216364466647704,3.0035611931522657,3.084300078254006,2.866025812327528,2.9997718334631593,3.1482610771034576,-0.42731202302754945,-0.3050259779120629,-0.21963797826054118,-0.6105909699965658,-0.9739289391925642,-0.926690639942006,1.0341346756699303,-0.8183896438009621,-0.6635689359508079,0.42498715621947597,0.813836665965659,0.8192462258176962,0.8366772339761425,0.2783929914558868,1.7045720775554658,1.3071199048498945,1.6796747025005812,-1.1977670247972496,-0.07141167881575368,0.23455217065460707,1.4677769770849185,-0.32397270691765634,0.3131867399604544,0.7205563907326021,1.009426797751346,2.5717328429619295,0.7332083890626513,0.16129213933730338,0.16129213933730283,0.16129213933730294,0.16129213933730313,72.13115151549111,68.92913558679675,65.10736653609888,81.44971464987053,76.25334012692134,77.81957006328628,81.44971464987053,-0.3326645398067533,57.010239093676404,-9.414825239318489,1.265856604597472,2.9589702389453154,-0.062112553500852576,25.810543562066982,182.41786434626908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,63329.5,0.0004552223906293907
2024-10-01 00:00:00+00:00,3.0748036710343225,3.023927979464515,2.9956619862995457,2.9237460085642804,1.7417551791670656,-3.9357521968434894,3.129830794324427,3.05147251992382,2.912061714282754,3.026916605614898,3.064155824857921,3.0211875551945355,3.2540058277603694,-3.1722687337183766,3.174056888453058,3.1877984997732876,3.141131501472685,3.017022471120366,3.1897810776888003,3.1952725407724474,3.0298523667582318,3.0921361225000203,2.8628962856165643,3.017022471120366,3.1916005731365527,-0.5035918027189356,-0.3050259779120629,-0.21963797826054118,-0.7085420010432277,-1.0303542794059097,-1.041713949545965,1.0341346756699303,-1.567991948716467,-1.3433724637793634,-1.2823171854978683,-0.4145144999308614,0.03609096814552005,0.0954172052479044,-1.109503991923385,1.5335739489312818,1.3681015568225794,0.8443162227478356,-0.3184461888992708,-0.3043070286609609,0.8813394571368638,1.3145121186226871,-2.8773798773586625,-1.8128113124375604,0.08089506468805543,0.021329670849030452,2.522190966681691,0.7133685429070659,-0.15563507880487965,-0.15563507880487965,-0.1556350788048801,-0.1556350788048798,39.287607303557415,52.85860450073776,54.58754689716753,59.860753115205334,74.69545004995611,17.32240129134746,59.860753115205334,-0.307670032703457,52.943127494308825,-35.59616850934045,1.3250799913060192,3.1591422881544333,1.7708610423786093,26.4980610641261,188.70574550625227,1.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,60837.0078125,0.0005019584012685117
2024-10-02 00:00:00+00:00,2.9234099283128767,2.920394666338577,2.9836533938862204,2.911372331582694,1.2655727395964491,-0.335688199655404,3.0978134751573196,3.0406060110774917,2.918076117414896,3.022819764059781,3.0801875816013307,3.0696951977098403,3.249654152470091,-3.1687964289776724,3.0720254568503114,3.135131814131767,3.1256165551521873,3.027632070795418,3.1548808174146212,3.137375718799286,3.0516753409811623,3.0839239594552823,2.847835546367183,3.027632070795418,3.2351585557962927,-0.600681217638556,-0.3050259779120629,-0.21963797826054118,-0.7568389832935483,-1.0602420190162438,-1.1159255339138323,0.922306907312782,-1.2196360647781803,-1.3433724637793496,-1.548589648797175,-1.659622542535765,-1.2915794507749994,-0.5135295590689144,-0.7745363000770101,1.1805874031428454,1.3427100089509239,-0.35497848959215966,0.37983595084716526,-0.5832850094573404,1.5116039022993957,1.1721947500506156,-3.109519282801677,-3.7011042359430752,-2.4456524760762064,-1.0193065698641235,2.2559650747214057,0.62068536915642,-0.4870045692837195,-0.4870045692837197,-0.4870045692837199,-0.4870045692837195,24.322994298861435,41.29499133561955,45.94549163713359,35.145810707685065,58.81875949092035,10.295460768420275,35.145810707685065,-0.28662958263224,43.31887650956698,-77.71060975642554,1.463898836172943,3.5141204578661775,2.7633546623776404,27.53024266267602,188.18154972630455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,60632.78515625,0.0005647817693221512
2024-10-03 00:00:00+00:00,2.911062347639006,2.8679192851111273,2.976276680149503,2.9190439592424777,1.0311479878317047,0.20882627636797935,3.0675411057970265,3.0295904609411863,2.920104985283596,3.0197683490032907,3.073992233349437,3.0934488535742033,3.2346479504846575,-3.1568226251393243,2.9709661522409796,3.072597823774424,3.107322966663567,3.03524125838288,3.0986380290540456,3.0854008270769415,3.068497657532666,3.073521690740492,2.8363406899976202,3.03524125838288,3.2672904135820877,-0.6726407930753363,-0.3050259779120629,-0.21963797826054118,-0.7940899176029064,-1.0842369626464348,-1.134939778726696,0.8104791389556335,-0.24865866155768246,-0.9811648769836703,-1.1302615882465488,-1.6674302519538524,-1.7191782719183237,-0.5581319966946927,-0.7148867643326735,0.8734813306283004,1.2578612598247914,-1.1805436788353105,0.2274732071171768,-0.7281380059382654,1.411722529358277,1.0400429078051205,-0.2641358025057779,-3.6660134681348726,-2.8995393368941196,-1.1962353245971997,1.9033290128812093,0.4985571304404916,-0.5418556065876464,-0.5418556065876462,-0.5418556065876469,-0.5418556065876472,23.409750315907907,40.4886138825274,45.312502428090596,12.59242896651194,35.866330929800824,10.159424839766896,12.59242896651194,-0.26925828858234474,42.11864899126118,-90.19338622601349,1.4800027317493263,3.5522098659696826,1.4278143342336473,28.815319794123216,192.72874104894944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,60759.40234375,0.0005315709825671495
2024-10-04 00:00:00+00:00,2.918461005295917,2.9267901423507454,3.012561721621654,2.9982990631959785,0.7028430978251156,2.1528753876634443,3.0424734157194346,3.0203580529103,2.920311324568284,3.0190131452076496,3.073992233349437,3.089844922110228,3.212342930281141,-3.1390249214441086,2.919045858817598,3.010423100868841,3.0917317967615245,3.035812459295595,3.038796131532942,3.0438127047135684,3.0808572895684825,3.063127100776351,2.8359795502314467,3.035812459295595,3.2690568290807542,-0.6761054439898768,-0.3050259779120629,-0.21963797826054118,-0.8237785966974202,-1.1042352933844541,-1.1451168904577471,-0.8669373864015931,0.04397161549464203,-1.0399880554744927,-0.8732950982265564,-1.338631867916177,-1.6108786478300496,-0.5230082786634229,-0.676398017823093,0.6324879607756626,1.1393397248603832,-1.6480914144567669,0.12686641520568137,-0.819787126313383,1.298580299920365,0.9173304828628748,0.14725202273685936,-1.8922476499541891,-2.8830133674860816,-1.0241600711600536,1.5478468401809473,0.3765174182856962,-0.4888744222045042,-0.48887442220450394,-0.48887442220450456,-0.4888744222045048,25.57538468367675,41.27853569432378,45.810971473253566,11.559926733034224,19.76605546907712,14.22489459091431,11.559926733034224,-0.25500013182139447,37.82006333417706,-86.66143221283676,1.4392777634088803,3.4785543266817314,0.7685816526588138,29.745104368472553,197.80337655937706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,62067.4765625,0.0004999383740953308
2024-10-05 00:00:00+00:00,2.99799491876245,2.9211821638176776,3.0893380801521166,2.9996606623175537,-0.11679262820132315,0.03620681473552878,3.0348658491148717,3.0195882646300807,2.9209365934868123,3.0178052332921528,3.073992233349437,3.089844922110228,3.183817174100566,-3.116263545235904,2.943903396192858,2.9671668450278874,3.0781781208676104,3.0420751362794345,2.995556333967324,3.0294904294884737,3.0904633526449707,3.060238750347144,2.833444842940352,3.0420751362794345,3.28659044613759,-0.7085647933382984,-0.3050259779120629,-0.21963797826054118,-0.9075604704740486,-1.1523828387352575,-1.1870866123657804,-0.8669373864015931,1.0567786324175505,1.1320617369104862,-0.2324938442536795,-0.7682152382506694,-0.9780908459465368,-0.1714480309097601,-1.117816084320031,0.5412676177534198,1.0253533824955203,-1.585120116486097,-0.04880120397987123,-0.6095880696274646,1.1610382701567898,1.1185802576604347,1.6163527005585887,0.8791937888924543,-2.0127814374148114,-0.894423582680223,1.2407406498358726,0.27149425120812,-0.44336830988152304,-0.4433683098815231,-0.4433683098815235,-0.4433683098815232,45.482130192357594,49.04259055964496,50.80024683581659,20.80228309651049,14.984879598685595,38.022529858849076,20.80228309651049,-0.2423607755694075,41.175633372952014,-66.84780164772876,1.4315096798728948,3.3928725710305403,1.124348524586983,30.71681235141493,202.3273985363114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62089.94921875,0.0004977513062584531
