date,open,high,low,close,volume,change_ptc,DEMA,EMA,HT_TRENDLINE,KAMA,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA3,SMA5,SMA10,SMA20,T3,TEMA,TRIMA,WMA,BBAND_upper,BBAND_middle,BBAND_lower,BBAND_width,BBAND_upper_signal,BBAND_lower_signal,ADX14,ADX20,ADXR,AROONOSC,BOP,CCI3,CCI5,CCI10,CCI14,CMO,DX,MACD,MACDSIGNAL,MACDHIST,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,MOM1,MOM3,MOM5,MOM10,APO,PPO,ROC,ROCP,ROCR,ROCR100,RSI5,RSI10,RSI14,SLOWK,SLOWD,FASTK,FASTD,TRIX,ULTOSC,WILLR,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_TRENDMODE,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,theta,close_original,recursive_volatility
2022-11-17 00:00:00+00:00,0.24602408972642334,0.22383841305454086,0.2632874031229633,0.2468132376629141,0.6134334599487669,0.10845070736082985,0.2665545886619304,0.3441449751255506,0.3991942160751933,0.3702314757616033,0.3609719487756114,0.365526150120881,0.4450223983398205,-0.9281239394344272,0.24912982774661113,0.2454968422789827,0.2838265229499034,0.386639233493805,0.22258978077835093,0.21721106124334907,0.40127968770064376,0.3302858671287922,0.46100796948847217,0.386639233493805,0.28792945481318194,1.0512946298633763,-0.304278857108,-0.22084310335751495,0.5281752456939288,-0.10575209734135997,-0.3407268251436634,-0.6408404748008703,-0.8086762917223899,-0.06591811061888084,-0.09608570199804424,-0.585105804067921,-0.7044162122744012,-1.1859078248752026,1.373597666794542,-0.9632948435796835,-0.6680898802193819,-1.1923432016874007,1.3562297242070818,-1.6139519885014981,0.5538858112927422,-0.34295631776396274,-0.2757830643212574,0.21568869229318127,-0.22284862626967755,-1.6713059840195406,-0.987746189898016,-1.1729036624780116,-1.7542151282875775,-1.7542151282875775,-1.7542151282875778,-1.7542151282875789,34.91285777517502,34.963970849484035,36.333644909642935,52.213260616167666,39.19082058198546,64.42163695760694,52.213260616167666,-0.49497077737822714,50.631733835653826,-82.8814399236938,0.1887463161003471,5.266728826387737,-0.1390152441127087,24.054749146724134,-33.71967074434576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16687.517578125,1.614582307437289
2022-11-18 00:00:00+00:00,0.24708499026603728,0.23688716379950814,0.2697865723462222,0.2474358739999298,0.5627125405668556,0.06148167681003791,0.2553480975403228,0.33493648069782817,0.3923475380701426,0.359444025295542,0.3609719487756114,0.365526150120881,0.43469845060656176,-0.9199009739532957,0.25053231091867767,0.24414098082758365,0.2600445220797843,0.37475659359105357,0.22052717609638361,0.2083351661196998,0.38046105073568065,0.31698031973426594,0.4531523329257241,0.37475659359105357,0.27096045432140226,1.1128366217652064,-0.304278857108,-0.22084310335751495,0.665043082554206,0.010220851622711238,-0.21028666475331556,-0.6408404748008703,0.018877648827031312,-1.0574254357276873,-0.23287891544499373,-0.6484016267317853,-0.6625355080894647,-1.1743910839634681,1.373597666794542,-0.9740146858524648,-0.7393125956294632,-0.9847071737718639,1.2694121746683518,-1.6325887913413921,0.46934293280866307,-0.36700726653668536,0.014270596241228417,0.03579368481187484,-0.08166874639017704,-1.5393360223817791,-1.2025003831619896,-1.4099150216532532,-1.649824515428917,-1.6498245154289175,-1.6498245154289173,-1.649824515428918,35.45926307395102,35.19188730527911,36.49716597312379,62.40160685322028,51.01418071254256,65.88381556582016,62.40160685322028,-0.5229854056449219,45.836964614355665,-82.56781196553685,0.1444130194284807,4.998988894403668,-0.365645287814248,24.379427879180945,-23.7704818729905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16697.77734375,1.5177645692841546
2022-11-19 00:00:00+00:00,0.2475890750304199,0.22806365900873515,0.27014920476102094,0.24827150814726673,0.020786994710029535,0.08246325823211276,0.24610592437012194,0.3266645478158043,0.3848585868206596,0.3483529641711619,0.3609719487756114,0.365526150120881,0.42478746078263346,-0.9120069270914095,0.24675215425248384,0.2483227986552369,0.24884691464776137,0.3622266895163835,0.22126709606061565,0.20214149062677256,0.3586203055501467,0.3048650715917185,0.44126021609519767,0.3622266895163835,0.2577089154279269,1.132512057460289,-0.304278857108,-0.22084310335751495,0.7489239555978633,0.09738583520044805,-0.09849373596973249,-0.6408404748008703,-0.04899519604160902,1.0496162017992055,0.354520027762644,-0.26788096908671233,-0.5780266228824592,-1.167381370702357,1.0339910160932906,-0.9711090540599648,-0.7956800249513756,-0.778925295801449,1.1424037894271901,-1.4737035910593481,0.39083883135916103,-0.31943483688055285,0.004548303561876268,-0.15095316395359598,0.17264802421486186,-0.7392846756938609,-1.384254841346281,-1.6145661910498188,-0.9434934614324081,-0.9434934614324084,-0.9434934614324084,-0.9434934614324091,35.84135595264183,35.334787861039416,36.596693762794295,65.67302973433543,60.09596573457452,66.71363667957816,65.67302973433543,-0.5514534287724427,44.42366400298097,-82.38982064485853,0.11169705324974777,4.802666670951957,-0.2656339234218605,24.05162139716921,-14.265573498203025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,-100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16711.546875,1.4267170784867422
2022-11-20 00:00:00+00:00,0.24860222141863605,0.22504143447205452,0.25003043411452686,0.22280019403977463,0.2831421159004577,-2.5115259939095247,0.23859955748936595,0.3192603557464527,0.3745030378276462,0.3387862739351994,0.35015089088601314,0.3624255553042288,0.41527291055166227,-0.9044286421039988,0.24760409234119884,0.24945621668105553,0.2538930919406161,0.35029472101286335,0.22363434391996778,0.19818791434162028,0.33849579688304804,0.29402203963703627,0.4286643901690199,0.35029472101286335,0.2467249333646038,1.1350599481630403,-0.304278857108,-0.22084310335751495,0.8268133377098308,0.18019256959929728,-0.018880845108585224,-0.6408404748008703,0.024276124071144375,0.07018128412961454,-0.3750845204848002,-0.4207536023660605,-0.5626636923647953,-1.1572887773782297,1.033991016093291,-0.9572778951207633,-0.8378667577943648,-0.5824881262281664,1.0655017783688694,-1.4941867211553597,0.3179421657274805,-0.34516589143066195,0.008912770198098056,0.015955810171189373,0.03265089652850297,0.29341204571547363,-1.5516862534668476,-1.8051760551805562,0.23935041423803805,0.23935041423803885,0.23935041423803763,0.23935041423803677,36.472298615627864,35.546716085642224,36.73999399037513,59.28504175775908,62.45322611510499,45.257673027877935,59.28504175775908,-0.5798807701586259,45.69520409652675,-81.83097646686116,0.07009442252611428,4.553168498733273,-0.39846125520199555,23.48993364419587,-2.145456806653783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,16291.83203125,1.3411471253204508
2022-11-21 00:00:00+00:00,0.22301778668645283,0.19809711634095578,0.2094045500250238,0.19218060314185623,1.0951292835629094,-3.0969374751391165,0.22784858918435932,0.3101247109213492,0.36322404900262917,0.32720445498253625,0.3403182097233319,0.35350247856589395,0.40613894232993,-0.8971534885160846,0.2395983875621809,0.24225872526983044,0.24602747234097053,0.337511700520573,0.22374084726873877,0.18926308002035236,0.3202818522494436,0.2818853325774417,0.4160509497676013,0.337511700520573,0.23382453844726506,1.1494842137085386,-0.304278857108,-0.22084310335751495,0.919010786609791,0.271894748735745,0.013743733532942306,-0.5290349230344765,-1.5841173593790638,-1.3403313433982047,-1.787846115064278,-1.339520423768695,-0.7380999354962859,-1.336006675202057,1.1901682386375043,-0.9700479898416983,-0.8743003265790278,-0.502792797766122,1.2344675770209956,-1.5391914977263395,0.3388714659531256,-0.3690590135129061,-0.5301340762735817,-0.30321298115163914,-0.3499443888732047,-0.5274539374422152,-1.582583205739141,-1.8520467158625664,-0.7424146400276967,-0.7424146400276972,-0.742414640027697,-0.7424146400276972,26.531159788679915,31.995333961958533,34.20245833343954,39.34454442521924,54.767538639104636,6.062323568200625,39.34454442521924,-0.6089824394781411,46.420764280572655,-88.65778686475204,0.05106142682746125,4.555240774140863,-0.16652397702775407,22.97074143665519,5.739710807270058,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,15787.2841796875,1.2913550113462973
2022-11-22 00:00:00+00:00,0.19214129140482714,0.19583916967044285,0.2130040645350697,0.2166063077981806,0.7574254372187318,2.5494274188105903,0.21338175510745203,0.2989300237862646,0.3507263004630885,0.3125328302151796,0.274850800591244,0.33907665588263053,0.397370332837067,-0.8901693410716869,0.2211768416341945,0.23154768303640363,0.2384529894193864,0.3232264174607532,0.21834729443874784,0.1749265717008,0.3029856680253681,0.26804493955087616,0.4024081836873376,0.3232264174607532,0.21882537311173464,1.1720652171090573,-0.304278857108,-0.22084310335751495,1.0393423389546168,0.3828555172642846,0.1461252761335289,-1.7588959924648075,-1.3773208092020202,-1.3403313433982165,-1.7345729544643906,-2.4166312886942265,-1.6214919919617194,-1.5337154892066034,1.4630409744266726,-1.010364192584294,-0.9119213588659789,-0.5192420581891033,1.6726555086780217,-1.5990718152774153,0.4486354477561949,-0.39124548401784703,-0.6356256879101845,-0.6785285679018428,-0.5113034805488599,-0.5089449570531798,-1.4445097945758014,-1.7160921172989867,-0.7390964931101285,-0.7390964931101284,-0.7390964931101287,-0.7390964931101296,18.82212881718065,28.228387006827997,31.395279134624577,21.761355647580583,40.13031394351969,13.964070346662185,21.761355647580583,-0.6395582055894795,41.296363052365315,-96.2839787828886,0.047487768633595114,4.678495554036282,0.00034381102730141565,22.565569858248367,12.584093709939623,1.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,16189.76953125,1.2605179860679652
2022-11-23 00:00:00+00:00,0.21721559804329452,0.21861900517225724,0.24514082028440293,0.24215182147676956,0.8698839502769168,2.600021570334854,0.2056489051303337,0.2911380870865088,0.3356203795109814,0.30420501764168567,0.2458543028153281,0.27572222042823713,0.3844404443285406,-0.8798707586274952,0.21061998554624084,0.22550407539473663,0.23475132248409436,0.311155555628775,0.21260283567854268,0.17036260088997066,0.2872586090014394,0.2578936944155874,0.3879973706484228,0.311155555628775,0.2098595891222081,1.1526043575352818,-0.304278857108,-0.22084310335751495,1.1510787804176692,0.4882682473663977,0.3213943001204165,-1.647090440698414,1.1093370795208146,-0.44178979761628606,-0.8326515164893961,-1.3926203982992076,-1.5933473458131147,-1.2154681768059288,1.463040974426672,-0.9985604480508331,-0.9395371220781663,-0.3806447233694154,1.4310159785668808,-1.6478413420423486,0.3716104523818691,-0.41184720662957797,0.49228898672979016,-0.3951390038998457,-0.29695251644070897,-0.2627311319253434,-1.4136281859361919,-1.694835861867892,-0.4512239798792977,-0.4512239798792978,-0.451223979879298,-0.45122397987929835,37.05849841442674,35.01030542487017,35.91393066742572,21.282722820429267,27.462874297743085,43.82177454642399,21.282722820429267,-0.6698862806291667,45.26669249797796,-80.25271561886467,0.037192260729248104,4.499462911003166,-0.08222842113464568,22.29389806413422,23.111349225826984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,16610.70703125,1.216496490935173
2022-11-24 00:00:00+00:00,0.24245734045328812,0.22650206466247536,0.26585660920086546,0.24177300066331017,0.5257722468059975,-0.03757930043709612,0.20392051488334367,0.28653195151399763,0.321976832726617,0.29937544183092324,0.2458543028153281,0.2593457368437849,0.37228634913052566,-0.8701900911299549,0.21707162152731396,0.22444687625695783,0.23631444783055233,0.3002111390610597,0.21131450965246773,0.17408613287295016,0.2735292388599486,0.25132764224158366,0.3703646446446445,0.3002111390610597,0.20760476096554015,1.0721549879668637,-0.304278857108,-0.22084310335751495,1.1735168896139396,0.545545987809084,0.4371515512217318,-1.5352848889320203,1.4695481036869074,1.1343322980406123,0.31812202625265656,-0.18076361550300438,-0.46862902334445133,-0.9037600391927632,0.8239433856708711,-0.944566506242789,-0.9502805925335377,-0.14692239257368359,1.2479383612758126,-1.3176507649525522,0.3000872423914238,-0.30894004524782015,0.5152346175287358,0.21773057516963426,-0.06795274167523671,0.07197742401468124,-1.3250502970390758,-1.6076276113438572,-0.04577133549391656,-0.04577133549391624,-0.04577133549391693,-0.0457713354939168,51.347030926655435,41.44047503686606,40.339735376308894,47.39104334098608,30.145040602998694,84.38728512987107,47.39104334098608,-0.6984953875339133,53.183321145430305,-58.79630513500958,0.018308138657896992,4.273308772491088,-0.19257554305792723,22.11634804381991,30.225522616558024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16604.46484375,1.1763833378454092
2022-11-25 00:00:00+00:00,0.24188903050265834,0.21655617115530496,0.25876738366373225,0.2367588401902898,0.1503752004214833,-0.49759536156385176,0.2026810312681274,0.28232825710441106,0.3097866059219269,0.29199701488672897,0.22907070716361347,0.24702490978917802,0.3608614996443917,-0.861090263682267,0.23360522301787534,0.22314669680590662,0.23623102356779774,0.2863978480409436,0.21378560657626922,0.17786170849085206,0.26192192984213436,0.24576708262763547,0.33778254518484563,0.2863978480409436,0.2180430855363248,0.8252158444213679,-0.304278857108,-0.22084310335751495,1.1674642948812932,0.5855691088408016,0.5291020704038644,-1.4234793371656262,-0.1413034772814362,0.7902107795854542,0.779092962403888,0.19805777947062767,0.0035877872671075013,-0.9068900274645085,0.6126221244340304,-0.8926273031861826,-0.9479581201625188,0.03407272501008427,1.1426679141686846,-1.2163850072416327,0.23367283311458176,-0.2931891870263929,-0.015972218758345147,0.5810155702718941,-0.07911156209045654,-0.032701775560495555,-1.2155258768767674,-1.4957130123587563,-0.1748822491071858,-0.1748822491071856,-0.17488224910718614,-0.17488224910718708,51.13186605164577,41.373026597098075,40.29529406997048,71.32142615492249,46.66506410544599,85.75521878847144,71.32142615492249,-0.7253002491794591,48.97583632662096,-51.000551128862305,-0.013564862854298374,4.085585899520655,-0.3622589022793871,21.990168865295324,37.93135963502695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,16521.841796875,1.1058072055837305
2022-11-26 00:00:00+00:00,0.23699334125948288,0.22031471780790954,0.2605073841289471,0.2332656523950889,0.11620267741540295,-0.34839061881034583,0.2010141942341263,0.27804525444101647,0.29874649029977923,0.28424183490103627,0.2245236283519911,0.2304812650503522,0.3501221411274257,-0.8525364258814404,0.24032387257404234,0.2259394526708802,0.2340275054876229,0.27192142407678543,0.21761473718398158,0.18041627629164184,0.25261524898054943,0.24104296916060303,0.2958568940492513,0.27192142407678543,0.23898931928275738,0.45014929872881565,-0.304278857108,-0.22084310335751495,1.170881379868817,0.6288268567620998,0.6197073109386239,-1.3116737853992326,-0.7538755946657185,-0.5091788413042609,0.39198862899613807,-0.025513031380126353,-0.22771201567698365,-0.9507679469628374,0.6836495646345454,-0.8490575317621113,-0.9369420881565748,0.15449969069117642,1.1934695709972176,-1.2454775521694266,0.20322889570326824,-0.32079493085179916,-0.11095340781940549,0.2273519158922234,0.108855642114424,-0.1674864930024127,-1.0861687490789589,-1.3586865447330416,-0.33592307403938004,-0.3359230740393802,-0.33592307403938043,-0.3359230740393803,47.81666599717024,40.40583360515292,39.67229107679005,82.95018220828898,67.22088390139923,78.70804270652343,82.95018220828898,-0.7504443662182352,50.78840456639689,-38.8989760262369,-0.04704624224371524,3.906139358894177,-0.40823707899022477,21.902879048590716,45.952404253159386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,16464.28125,1.0406629385894737
2022-11-27 00:00:00+00:00,0.23349306860901306,0.21602917060732174,0.26180792638316636,0.23207288836322346,0.23933459312069943,-0.11937537130568554,0.19924157879166093,0.27383599460903413,0.2874417591610831,0.2773649341505586,0.2245236283519911,0.2304812650503522,0.3400271441214776,-0.8444958183486634,0.2373613140828805,0.23415948425757238,0.2327813496309658,0.2583530953484941,0.22106692906921604,0.18230115834141042,0.2456239181383442,0.23736347509716008,0.24929501807291865,0.2583530953484941,0.26796827218548425,-0.014370575905751255,-0.304278857108,-0.22084310335751495,1.1601152999697684,0.6626372658947111,0.7044057950360919,-0.9762571301000514,-0.4972548792205483,-0.6313065567382304,0.2609304750015129,0.0672990445228427,-0.1162280620010167,-0.9828069287254944,0.5740978123179287,-0.8105177519531958,-0.9200284766787732,0.23619552421437828,1.0875196796601354,-1.2102529064235497,0.14373293976129442,-0.326293352103208,-0.07978766720950123,-0.1214925246831551,0.3581021522819208,-0.10662230117932894,-0.9793625305402096,-1.2452058025806525,-0.2643792465075166,-0.2643792465075166,-0.26437924650751693,-0.26437924650751765,45.2611567010917,39.6876549675451,39.21738387597464,78.96967652957396,77.74709496426186,72.44576809372604,78.96967652957396,-0.7739931563317558,48.61137777245069,-42.710232754228194,-0.0756322667058842,3.7485454475537647,-0.3786049501033697,21.850522219931346,53.0298326639624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16444.626953125,0.978813453571453
2022-11-28 00:00:00+00:00,0.23205760014739313,0.20943600329570525,0.23788841626758933,0.21827840580051844,0.6070907281343464,-1.3822428939733733,0.1977815651692199,0.2699135155474551,0.2751525129236429,0.2714614812947295,0.2245236283519911,0.2304812650503522,0.3305378469358863,-0.8369376472678529,0.23412739519210804,0.23725393791148322,0.23130600245858662,0.2457091938633071,0.2235218109098162,0.1841765705792836,0.240849223178628,0.23486157280846537,0.18905643786387175,0.2457091938633071,0.3166461248262544,-0.7011343515698383,-0.304278857108,-0.22084310335751495,1.150118225777794,0.6947571545706918,0.7940478096515262,-0.9762571301000514,-0.3100400828659303,-1.3403313433978443,-0.6248563809201544,0.041593466072161904,-0.18906534358274402,-0.9944043109433597,0.574097812317929,-0.7732971489054198,-0.8986740831368641,0.2977111670223045,1.0192896981717563,-1.2337757875871216,0.08848669495803303,-0.3515345127088417,-0.032650456037663464,-0.1312704951940356,0.12271105040277329,-0.12119311237452778,-0.8901934887067922,-1.1503995117312584,-0.2819012607083577,-0.2819012607083573,-0.281901260708358,-0.2819012607083589,44.25173851689904,39.4218181356244,39.05271782258387,65.58909285766059,75.8363171985079,45.61346777273133,65.58909285766059,-0.7959130073982231,52.39007140759061,-44.01160279439569,-0.10892978011858702,3.5533120293397835,-0.45852900534186153,21.842772250208718,58.57714733333361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,16217.322265625,0.9201539510985118
2022-11-29 00:00:00+00:00,0.2185534252623542,0.21176187550813275,0.2431955642539913,0.23209446076248805,0.3974275349677002,1.4038085481754337,0.19430881093890875,0.265045010555673,0.26228876782690735,0.2677665206123232,0.2245236283519911,0.22872917513500662,0.3216179075814306,-0.8298329664518911,0.2279662061219331,0.2324774989267941,0.22838765992903465,0.23864270848314503,0.22343628660386572,0.18274585531116488,0.23797126502555505,0.23224741209390423,0.16270389474741945,0.23864270848314503,0.3344434236110692,-0.9863802043971839,-0.304278857108,-0.22084310335751495,1.1749945930292265,0.7444298188514908,0.8970272560112753,-0.9762571301000514,-1.0112598507477768,-1.3403313433981965,-1.862886867997163,-0.561667827269032,-0.8713077616018415,-1.1310923864669542,0.8425672004904284,-0.7543018597103712,-0.8775978944705177,0.29385735219746845,1.3537857229620358,-1.2977953444982646,0.14254715003174956,-0.37497273327121583,-0.29086804054695214,-0.23674926635094468,-0.23875805908497438,-0.21293137409126356,-0.8046274458446979,-1.057965529826915,-0.39273685666408603,-0.39273685666408586,-0.39273685666408636,-0.3927368566640873,33.462989205104634,36.297569224486836,37.11194485164764,46.92186669617751,63.826878694470736,22.706364222074203,46.92186669617751,-0.8167375596118186,54.431268973300305,-57.44589611678023,-0.12022174386866606,3.534439017492842,-0.22624689502714485,21.903153362144852,61.61118622557446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,16444.982421875,0.8742365644123659
